38,4.0,181705,8.0,11,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
17,4.0,52012,1.0,7,4.0,8.0,3.0,4.0,0.0,0,0,15,39.0,0
36,4.0,167691,15.0,10,2.0,4.0,5.0,4.0,0.0,0,0,40,39.0,1
45,1.0,182470,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,1
62,4.0,200834,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,55,39.0,0
46,7.0,76075,8.0,11,0.0,1.0,3.0,4.0,0.0,0,0,20,39.0,0
42,6.0,200574,14.0,15,4.0,10.0,1.0,4.0,1.0,0,0,38,39.0,0
31,4.0,29144,15.0,10,0.0,8.0,1.0,4.0,1.0,0,0,50,39.0,0
42,6.0,34722,7.0,12,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,0
37,4.0,177907,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,0.0,1
51,4.0,238481,11.0,9,2.0,6.0,0.0,4.0,1.0,0,1902,42,39.0,1
45,4.0,182541,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
73,1.0,142426,11.0,9,0.0,1.0,1.0,4.0,0.0,25124,0,20,39.0,1
19,4.0,216413,11.0,9,0.0,13.0,4.0,4.0,0.0,0,0,55,39.0,0
29,4.0,30070,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
39,4.0,82699,14.0,15,0.0,10.0,1.0,2.0,0.0,13550,0,70,39.0,1
32,4.0,236861,7.0,12,2.0,4.0,0.0,4.0,1.0,0,0,45,39.0,1
46,4.0,114328,15.0,10,0.0,7.0,1.0,4.0,1.0,0,0,40,39.0,0
42,4.0,198229,14.0,15,2.0,13.0,0.0,4.0,1.0,0,0,65,39.0,1
24,4.0,138892,11.0,9,2.0,3.0,0.0,2.0,1.0,0,0,40,39.0,0
41,2.0,271927,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,45,39.0,1
64,0.0,220258,11.0,9,0.0,0.0,1.0,4.0,0.0,0,0,24,39.0,0
28,4.0,212588,15.0,10,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
57,4.0,477867,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
29,4.0,394927,0.0,6,2.0,14.0,0.0,4.0,1.0,0,0,45,39.0,1
35,4.0,155611,11.0,9,4.0,3.0,4.0,4.0,0.0,114,0,40,39.0,0
39,4.0,109351,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,30,39.0,1
38,4.0,206520,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
40,4.0,156526,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
49,4.0,315437,11.0,9,5.0,12.0,1.0,4.0,0.0,0,0,40,39.0,0
32,4.0,181665,11.0,9,4.0,1.0,2.0,4.0,0.0,0,0,50,39.0,0
40,4.0,60594,15.0,10,0.0,8.0,4.0,4.0,0.0,0,0,30,39.0,0
29,4.0,221233,7.0,12,0.0,4.0,4.0,4.0,0.0,0,0,37,39.0,0
36,5.0,176900,15.0,10,3.0,1.0,4.0,4.0,0.0,0,0,25,39.0,0
47,4.0,64563,15.0,10,2.0,1.0,0.0,4.0,1.0,7688,0,42,39.0,1
23,4.0,99408,15.0,10,0.0,1.0,3.0,4.0,0.0,0,0,40,39.0,0
41,6.0,219869,15.0,10,6.0,5.0,4.0,4.0,1.0,0,0,40,39.0,0
41,2.0,135056,12.0,14,4.0,10.0,3.0,4.0,0.0,8614,0,50,39.0,1
18,4.0,79077,2.0,8,4.0,6.0,3.0,4.0,1.0,0,0,22,39.0,0
34,4.0,255830,7.0,12,0.0,3.0,4.0,2.0,0.0,7443,0,40,39.0,0
38,6.0,22245,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,0
34,4.0,150154,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,50,39.0,1
62,7.0,342049,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,40,39.0,0
66,6.0,99927,11.0,9,6.0,13.0,1.0,4.0,0.0,0,0,45,39.0,0
18,4.0,191784,11.0,9,4.0,11.0,1.0,4.0,1.0,0,0,40,33.0,0
41,4.0,175883,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
42,4.0,328239,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,30,39.0,0
45,4.0,107231,7.0,12,2.0,3.0,0.0,4.0,1.0,0,0,45,39.0,0
24,2.0,155818,9.0,13,4.0,10.0,1.0,4.0,0.0,0,0,60,39.0,0
60,4.0,282421,11.0,9,2.0,8.0,0.0,2.0,1.0,0,0,40,0.0,0
39,4.0,241998,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
44,1.0,55363,9.0,13,2.0,10.0,0.0,4.0,1.0,0,1887,40,39.0,1
29,4.0,137240,15.0,10,0.0,6.0,1.0,4.0,1.0,0,0,45,39.0,0
37,4.0,361951,9.0,13,4.0,12.0,1.0,2.0,1.0,0,0,48,0.0,0
21,7.0,311311,11.0,9,4.0,3.0,3.0,4.0,1.0,0,0,12,39.0,0
48,4.0,186299,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
36,4.0,168055,9.0,13,2.0,4.0,0.0,4.0,1.0,5178,0,40,39.0,1
23,4.0,305423,9.0,13,4.0,6.0,3.0,4.0,1.0,0,0,40,39.0,0
49,4.0,393715,9.0,13,2.0,4.0,0.0,4.0,1.0,15024,0,50,39.0,1
29,4.0,36440,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
34,6.0,106761,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
72,0.0,235014,8.0,11,6.0,0.0,1.0,4.0,0.0,0,2465,40,39.0,0
29,2.0,249932,1.0,7,4.0,6.0,3.0,2.0,1.0,0,0,40,39.0,0
45,4.0,382242,9.0,13,4.0,1.0,4.0,4.0,0.0,0,0,30,0.0,0
29,4.0,213152,1.0,7,0.0,3.0,1.0,4.0,1.0,0,0,52,39.0,0
37,7.0,26898,7.0,12,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
42,4.0,435356,7.0,12,2.0,4.0,0.0,4.0,1.0,0,0,44,39.0,1
70,0.0,103963,11.0,9,6.0,0.0,1.0,4.0,1.0,0,0,6,39.0,0
43,4.0,185860,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
63,4.0,188999,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,48,39.0,0
64,6.0,108654,15.0,10,2.0,4.0,0.0,4.0,1.0,0,1421,35,39.0,0
38,4.0,54953,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,0
24,4.0,130620,15.0,10,4.0,1.0,2.0,1.0,0.0,0,0,40,0.0,0
29,4.0,273884,11.0,9,3.0,14.0,3.0,4.0,1.0,0,0,30,39.0,0
30,4.0,392518,7.0,12,3.0,12.0,1.0,2.0,0.0,0,0,40,39.0,0
66,6.0,198766,11.0,9,6.0,12.0,1.0,4.0,1.0,0,0,40,39.0,0
25,4.0,66935,9.0,13,4.0,4.0,3.0,4.0,1.0,0,0,40,39.0,0
39,1.0,135500,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,1
22,2.0,111697,9.0,13,4.0,1.0,3.0,4.0,0.0,0,0,30,39.0,0
31,4.0,141288,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
29,4.0,296450,5.0,4,4.0,3.0,1.0,4.0,1.0,0,0,40,39.0,0
52,4.0,94448,8.0,11,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,0
51,6.0,138200,7.0,12,4.0,5.0,3.0,4.0,0.0,0,0,40,39.0,0
40,4.0,217826,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,40,14.0,0
57,0.0,182836,15.0,10,2.0,0.0,5.0,4.0,0.0,3103,0,40,39.0,1
64,6.0,46366,15.0,10,6.0,4.0,1.0,4.0,0.0,0,0,60,39.0,0
31,4.0,168275,11.0,9,0.0,8.0,1.0,4.0,0.0,0,0,28,39.0,0
74,2.0,214514,5.0,4,2.0,11.0,0.0,4.0,1.0,0,0,40,39.0,0
43,7.0,107439,15.0,10,4.0,8.0,1.0,2.0,0.0,0,0,30,39.0,0
80,5.0,164909,12.0,14,2.0,4.0,0.0,4.0,1.0,99999,0,54,39.0,1
28,1.0,329426,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,50,39.0,1
77,2.0,181974,5.0,4,6.0,1.0,1.0,4.0,0.0,0,0,40,39.0,0
68,4.0,176468,11.0,9,0.0,9.0,4.0,2.0,0.0,0,0,24,39.0,0
51,7.0,187686,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,38,39.0,0
21,4.0,229769,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,40,26.0,0
43,4.0,45975,2.0,8,2.0,12.0,0.0,4.0,1.0,0,0,40,22.0,0
42,4.0,187702,11.0,9,0.0,8.0,1.0,4.0,1.0,0,0,40,39.0,0
48,4.0,102585,12.0,14,0.0,4.0,4.0,4.0,0.0,0,0,40,39.0,0
30,4.0,327112,1.0,7,5.0,12.0,1.0,4.0,1.0,0,0,40,39.0,0
34,0.0,167558,5.0,4,2.0,0.0,5.0,4.0,0.0,0,0,40,26.0,0
32,4.0,296538,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,42,39.0,0
56,4.0,169560,11.0,9,4.0,12.0,3.0,4.0,1.0,0,0,40,39.0,0
50,4.0,185283,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
40,4.0,224793,11.0,9,4.0,14.0,3.0,2.0,1.0,0,1719,40,39.0,0
23,1.0,478457,1.0,7,4.0,1.0,4.0,2.0,0.0,0,0,40,39.0,0
54,4.0,104413,15.0,10,5.0,13.0,2.0,2.0,0.0,4101,0,40,39.0,0
28,6.0,175710,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,40,0.0,0
34,4.0,85632,15.0,10,2.0,1.0,5.0,4.0,0.0,0,0,40,39.0,1
48,4.0,102359,10.0,16,2.0,10.0,0.0,4.0,1.0,0,0,60,39.0,1
56,2.0,237546,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,99,39.0,0
31,4.0,96245,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,42,39.0,0
42,4.0,91453,9.0,13,0.0,12.0,4.0,4.0,0.0,0,0,50,39.0,0
36,4.0,131039,11.0,9,4.0,1.0,1.0,1.0,0.0,0,0,35,38.0,0
52,4.0,106176,9.0,13,0.0,1.0,4.0,4.0,1.0,0,3770,40,39.0,0
55,4.0,329797,0.0,6,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
25,4.0,153932,1.0,7,2.0,3.0,3.0,4.0,1.0,2580,0,30,39.0,0
35,7.0,52738,11.0,9,4.0,8.0,2.0,4.0,1.0,0,0,40,39.0,0
51,4.0,25932,8.0,11,2.0,14.0,0.0,4.0,1.0,0,0,99,39.0,1
19,4.0,78374,15.0,10,4.0,1.0,4.0,1.0,0.0,0,0,40,39.0,0
59,4.0,653215,1.0,7,6.0,14.0,4.0,4.0,0.0,0,0,40,39.0,0
19,4.0,318061,15.0,10,4.0,7.0,1.0,4.0,0.0,0,0,80,39.0,0
46,7.0,260782,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,40,39.0,0
32,0.0,340580,11.0,9,2.0,0.0,0.0,2.0,1.0,0,0,45,39.0,0
46,6.0,45564,14.0,15,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
26,4.0,209051,15.0,10,4.0,6.0,1.0,4.0,1.0,0,0,25,39.0,0
55,4.0,100821,11.0,9,3.0,9.0,1.0,2.0,0.0,0,0,36,39.0,0
28,4.0,86268,11.0,9,4.0,4.0,3.0,4.0,0.0,0,0,40,39.0,0
61,1.0,95680,7.0,12,2.0,4.0,0.0,1.0,1.0,3103,0,40,39.0,1
35,4.0,327164,7.0,12,2.0,10.0,2.0,4.0,1.0,0,0,40,39.0,1
21,0.0,117210,15.0,10,4.0,0.0,1.0,4.0,1.0,0,0,40,39.0,0
52,2.0,136175,15.0,10,2.0,11.0,0.0,4.0,1.0,0,0,35,39.0,0
21,4.0,232591,15.0,10,4.0,12.0,3.0,4.0,1.0,0,0,8,39.0,0
33,2.0,29144,8.0,11,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
38,5.0,64875,8.0,11,0.0,5.0,1.0,4.0,1.0,0,0,50,39.0,0
44,4.0,184011,11.0,9,0.0,12.0,4.0,4.0,0.0,0,0,60,39.0,0
29,4.0,244246,9.0,13,4.0,12.0,1.0,4.0,1.0,8614,0,50,39.0,1
39,4.0,357173,11.0,9,5.0,6.0,4.0,4.0,1.0,0,0,40,39.0,0
32,4.0,203181,11.0,9,2.0,8.0,0.0,4.0,1.0,0,0,60,39.0,0
47,4.0,299508,11.0,9,0.0,13.0,4.0,2.0,0.0,0,0,55,39.0,0
28,4.0,198493,7.0,12,4.0,1.0,2.0,4.0,1.0,0,0,35,39.0,0
59,2.0,358747,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,55,39.0,1
38,4.0,91039,9.0,13,2.0,12.0,0.0,4.0,1.0,5178,0,48,39.0,1
23,4.0,34918,9.0,13,4.0,1.0,1.0,4.0,0.0,0,0,15,39.0,0
44,4.0,97159,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
55,1.0,212600,12.0,14,0.0,4.0,1.0,4.0,1.0,0,0,40,0.0,1
65,4.0,90113,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,60,39.0,1
19,4.0,96705,15.0,10,4.0,12.0,3.0,4.0,0.0,0,0,14,39.0,0
58,4.0,156873,1.0,7,2.0,11.0,0.0,4.0,1.0,0,0,35,39.0,0
49,4.0,136358,12.0,14,0.0,12.0,4.0,3.0,0.0,0,0,20,29.0,0
44,4.0,227065,9.0,13,2.0,10.0,0.0,4.0,1.0,99999,0,40,0.0,1
44,2.0,193144,11.0,9,0.0,1.0,4.0,4.0,0.0,0,0,35,39.0,0
33,4.0,317660,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
38,6.0,85492,11.0,9,4.0,1.0,1.0,4.0,0.0,0,0,50,39.0,0
37,2.0,203628,11.0,9,2.0,11.0,0.0,4.0,1.0,0,0,54,39.0,1
30,4.0,183801,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
28,4.0,132686,12.0,14,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,0
27,4.0,50818,12.0,14,4.0,13.0,1.0,4.0,1.0,0,0,55,39.0,0
49,7.0,160812,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,40,39.0,1
28,4.0,212286,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,40,39.0,0
61,2.0,77072,1.0,7,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
41,7.0,176155,8.0,11,2.0,13.0,0.0,4.0,1.0,0,0,40,39.0,0
20,7.0,219211,15.0,10,4.0,14.0,3.0,4.0,1.0,0,0,30,39.0,0
40,4.0,356934,14.0,15,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,1
57,4.0,143266,9.0,13,2.0,4.0,0.0,4.0,1.0,7298,0,60,0.0,1
36,0.0,194809,9.0,13,4.0,0.0,3.0,4.0,0.0,0,0,50,39.0,0
62,4.0,138157,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
31,4.0,437825,3.0,2,2.0,5.0,0.0,4.0,1.0,0,0,40,26.0,0
31,4.0,165503,1.0,7,2.0,8.0,5.0,4.0,0.0,0,0,40,0.0,0
68,4.0,152053,11.0,9,6.0,8.0,1.0,4.0,0.0,0,0,48,39.0,0
18,4.0,211273,11.0,9,4.0,12.0,3.0,4.0,0.0,0,0,19,39.0,0
30,7.0,576645,9.0,13,2.0,11.0,0.0,2.0,1.0,0,0,40,39.0,0
42,0.0,148951,9.0,13,0.0,0.0,1.0,4.0,0.0,0,0,12,7.0,0
38,4.0,38145,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,44,39.0,0
19,4.0,66619,11.0,9,4.0,8.0,3.0,4.0,1.0,0,0,37,39.0,0
22,4.0,126613,15.0,10,4.0,4.0,3.0,4.0,0.0,0,0,40,10.0,0
46,7.0,135854,11.0,9,2.0,8.0,0.0,2.0,1.0,0,0,40,39.0,0
57,4.0,132145,4.0,3,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,0
65,0.0,194920,11.0,9,2.0,0.0,0.0,4.0,1.0,0,0,10,39.0,0
18,4.0,260387,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,5.0,0
67,4.0,176388,11.0,9,4.0,4.0,1.0,4.0,0.0,0,0,45,39.0,0
28,4.0,77009,15.0,10,4.0,12.0,2.0,4.0,0.0,0,0,40,39.0,0
30,4.0,385177,9.0,13,2.0,10.0,5.0,4.0,0.0,0,0,24,39.0,1
20,4.0,510643,11.0,9,4.0,14.0,1.0,4.0,1.0,0,0,40,39.0,0
32,4.0,100135,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,15,39.0,0
35,4.0,297697,15.0,10,2.0,14.0,0.0,1.0,1.0,0,0,40,39.0,0
38,4.0,179481,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,1
23,4.0,134045,8.0,11,4.0,1.0,4.0,4.0,0.0,0,0,40,39.0,0
64,6.0,275034,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,35,39.0,0
33,4.0,127651,9.0,13,4.0,12.0,1.0,4.0,1.0,8614,0,40,39.0,1
24,4.0,237262,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,35,39.0,0
18,0.0,274445,11.0,9,4.0,0.0,3.0,4.0,1.0,0,1602,20,39.0,0
40,0.0,141583,9.0,13,4.0,0.0,4.0,2.0,0.0,0,0,35,39.0,0
27,0.0,294642,11.0,9,5.0,0.0,4.0,2.0,0.0,0,0,40,39.0,0
51,6.0,181179,9.0,13,2.0,4.0,5.0,4.0,0.0,0,0,25,39.0,0
27,4.0,184493,11.0,9,5.0,6.0,3.0,4.0,0.0,0,1594,25,39.0,0
48,2.0,125892,12.0,14,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
27,2.0,118235,15.0,10,2.0,10.0,0.0,3.0,1.0,0,0,40,39.0,0
24,4.0,119329,9.0,13,4.0,12.0,1.0,4.0,0.0,0,0,60,39.0,0
31,6.0,189843,11.0,9,4.0,3.0,1.0,4.0,1.0,0,0,45,39.0,0
42,4.0,167357,15.0,10,0.0,1.0,4.0,4.0,0.0,0,213,40,39.0,0
51,4.0,103803,11.0,9,2.0,7.0,0.0,2.0,1.0,0,0,50,39.0,0
41,4.0,145175,15.0,10,2.0,1.0,0.0,4.0,1.0,3103,0,40,39.0,1
26,4.0,158846,9.0,13,4.0,6.0,3.0,4.0,1.0,0,0,44,39.0,0
69,4.0,203313,5.0,4,0.0,12.0,1.0,4.0,0.0,0,0,40,39.0,0
63,4.0,125954,5.0,4,2.0,14.0,0.0,4.0,1.0,0,0,44,39.0,1
35,4.0,102178,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,48,39.0,1
35,4.0,139364,9.0,13,2.0,6.0,0.0,4.0,1.0,0,0,45,39.0,0
62,6.0,265007,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,60,7.0,0
26,4.0,61996,11.0,9,0.0,1.0,1.0,4.0,0.0,0,0,62,39.0,0
63,4.0,209790,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
23,4.0,117779,2.0,8,4.0,12.0,1.0,4.0,1.0,0,0,45,39.0,0
43,5.0,173326,11.0,9,4.0,10.0,4.0,4.0,0.0,0,0,35,39.0,0
44,4.0,318046,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,35,39.0,1
56,2.0,204021,11.0,9,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
54,6.0,236157,12.0,14,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,1
32,4.0,42900,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,50,39.0,0
42,4.0,144002,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,50,39.0,1
37,4.0,126954,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,1
24,4.0,228649,11.0,9,4.0,14.0,3.0,4.0,1.0,0,0,40,39.0,0
42,4.0,126094,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
21,4.0,113106,11.0,9,4.0,12.0,2.0,4.0,0.0,0,0,19,39.0,0
30,4.0,118941,15.0,10,4.0,4.0,1.0,4.0,0.0,0,0,40,39.0,0
43,1.0,205675,15.0,10,2.0,13.0,0.0,4.0,1.0,0,0,75,39.0,1
19,4.0,89295,15.0,10,4.0,7.0,3.0,4.0,0.0,0,0,35,39.0,0
30,4.0,173858,11.0,9,4.0,3.0,1.0,1.0,1.0,2597,0,40,0.0,0
26,4.0,168251,11.0,9,4.0,8.0,3.0,2.0,1.0,0,0,40,39.0,0
38,7.0,143059,9.0,13,4.0,4.0,1.0,4.0,0.0,0,0,45,39.0,0
74,0.0,41737,11.0,9,2.0,0.0,0.0,4.0,1.0,0,2149,30,39.0,0
54,4.0,266598,9.0,13,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
20,4.0,181796,11.0,9,2.0,6.0,0.0,4.0,1.0,0,0,40,39.0,0
22,7.0,214731,15.0,10,4.0,1.0,1.0,4.0,0.0,0,0,15,39.0,0
40,4.0,219869,11.0,9,2.0,5.0,0.0,4.0,1.0,99999,0,75,39.0,1
23,4.0,211968,15.0,10,4.0,8.0,3.0,4.0,0.0,0,0,20,39.0,0
22,4.0,38707,15.0,10,4.0,8.0,3.0,4.0,1.0,0,0,20,39.0,0
18,6.0,58700,6.0,5,4.0,5.0,2.0,3.0,0.0,0,0,40,26.0,0
24,4.0,160261,12.0,14,4.0,10.0,1.0,1.0,1.0,0,0,20,10.0,0
30,4.0,160594,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,50,39.0,0
38,4.0,152307,9.0,13,4.0,10.0,1.0,4.0,1.0,0,0,41,39.0,1
27,4.0,100079,11.0,9,4.0,8.0,1.0,1.0,1.0,0,0,60,3.0,0
21,4.0,279472,15.0,10,4.0,12.0,1.0,4.0,0.0,0,0,55,39.0,0
43,4.0,149102,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,1
26,4.0,177625,11.0,9,4.0,13.0,1.0,4.0,1.0,0,0,40,39.0,0
38,1.0,178678,0.0,6,0.0,1.0,4.0,4.0,0.0,0,1380,50,39.0,0
58,6.0,21383,11.0,9,2.0,7.0,0.0,4.0,1.0,0,0,40,39.0,0
17,4.0,86019,1.0,7,4.0,12.0,1.0,4.0,0.0,0,0,36,39.0,0
63,4.0,181153,11.0,9,2.0,12.0,0.0,4.0,1.0,0,0,50,0.0,1
36,1.0,223749,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
21,0.0,33087,15.0,10,4.0,0.0,3.0,4.0,1.0,0,0,50,39.0,0
21,4.0,253190,15.0,10,4.0,6.0,1.0,4.0,1.0,0,0,48,39.0,0
51,4.0,165278,8.0,11,0.0,12.0,1.0,4.0,1.0,0,0,46,39.0,1
51,4.0,279452,4.0,3,2.0,5.0,0.0,4.0,1.0,0,0,70,26.0,0
43,4.0,290660,7.0,12,2.0,10.0,0.0,4.0,1.0,0,0,30,39.0,0
47,4.0,274883,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,65,39.0,1
68,6.0,35468,12.0,14,2.0,10.0,0.0,4.0,1.0,0,0,24,39.0,0
18,4.0,195318,1.0,7,4.0,6.0,3.0,4.0,1.0,0,0,23,39.0,0
34,4.0,256362,11.0,9,2.0,1.0,0.0,4.0,1.0,0,0,40,22.0,1
49,4.0,148169,11.0,9,2.0,12.0,0.0,4.0,1.0,5013,0,40,39.0,0
65,6.0,538099,9.0,13,2.0,5.0,0.0,4.0,1.0,0,0,30,39.0,0
19,4.0,186682,11.0,9,4.0,8.0,4.0,2.0,1.0,0,0,40,39.0,0
59,6.0,156797,11.0,9,6.0,4.0,1.0,4.0,0.0,13550,0,60,39.0,1
29,4.0,162257,9.0,13,2.0,1.0,0.0,4.0,1.0,0,0,40,39.0,0
33,4.0,208881,7.0,12,2.0,7.0,0.0,4.0,1.0,7298,0,60,39.0,1
39,4.0,159168,8.0,11,6.0,4.0,4.0,4.0,0.0,0,3004,40,39.0,1
64,4.0,172740,15.0,10,2.0,12.0,0.0,4.0,1.0,0,0,12,39.0,0
48,1.0,186256,11.0,9,0.0,5.0,2.0,4.0,1.0,0,0,40,39.0,0
37,1.0,110861,15.0,10,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,0
26,4.0,128699,11.0,9,3.0,1.0,4.0,4.0,0.0,0,0,40,7.0,0
31,4.0,271933,15.0,10,2.0,7.0,5.0,4.0,0.0,0,0,40,39.0,0
30,4.0,102320,8.0,11,5.0,13.0,3.0,4.0,0.0,0,0,40,39.0,0
54,5.0,117674,9.0,13,2.0,12.0,0.0,4.0,1.0,0,0,40,39.0,1
62,4.0,190273,11.0,9,4.0,11.0,1.0,4.0,1.0,0,0,40,39.0,0
59,4.0,217747,11.0,9,2.0,14.0,0.0,2.0,1.0,0,0,40,39.0,1
44,4.0,99830,15.0,10,2.0,3.0,0.0,4.0,1.0,0,0,65,39.0,0
40,4.0,343068,12.0,14,4.0,10.0,1.0,4.0,0.0,0,0,55,39.0,0
32,7.0,204052,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,45,39.0,1
28,4.0,267912,11.0,9,4.0,3.0,4.0,4.0,1.0,0,0,40,26.0,0
31,4.0,207537,15.0,10,5.0,12.0,1.0,4.0,1.0,2174,0,52,39.0,0
38,4.0,256864,11.0,9,2.0,14.0,0.0,4.0,1.0,0,0,50,39.0,1
39,6.0,306678,11.0,9,2.0,4.0,0.0,4.0,1.0,0,0,40,39.0,1
47,4.0,101204,15.0,10,2.0,13.0,0.0,2.0,1.0,4064,0,40,39.0,0
43,4.0,77373,9.0,13,2.0,4.0,0.0,4.0,1.0,0,0,47,39.0,1
27,4.0,371103,9.0,13,4.0,1.0,1.0,2.0,0.0,0,0,40,39.0,0
46,4.0,316271,4.0,3,2.0,3.0,0.0,4.0,1.0,0,0,55,39.0,0
56,6.0,51916,11.0,9,0.0,4.0,1.0,4.0,1.0,0,0,50,39.0,1
34,4.0,159008,8.0,11,2.0,10.0,5.0,4.0,0.0,0,0,36,39.0,1
27,4.0,153475,7.0,12,0.0,4.0,1.0,4.0,0.0,0,0,45,39.0,0
19,4.0,118549,11.0,9,4.0,1.0,3.0,4.0,0.0,0,0,15,39.0,0
58,4.0,315081,7.0,12,2.0,12.0,0.0,4.0,1.0,0,0,42,39.0,1
20,4.0,122622,15.0,10,4.0,5.0,1.0,4.0,0.0,0,0,40,39.0,0
23,4.0,81786,15.0,10,4.0,1.0,4.0,2.0,0.0,0,0,40,39.0,0
31,4.0,194752,11.0,9,4.0,4.0,4.0,2.0,0.0,0,0,45,39.0,0
48,4.0,208662,11.0,9,0.0,1.0,1.0,2.0,0.0,0,0,37,39.0,0
28,5.0,173944,9.0,13,2.0,6.0,0.0,4.0,1.0,15024,0,65,39.0,1
34,7.0,49325,9.0,13,2.0,10.0,0.0,4.0,1.0,0,0,40,39.0,1
38,4.0,425502,6.0,5,2.0,3.0,0.0,4.0,1.0,0,0,40,39.0,1
25,2.0,55360,11.0,9,4.0,3.0,3.0,2.0,1.0,0,0,40,39.0,0
23,4.0,432480,9.0,13,4.0,4.0,1.0,4.0,1.0,0,0,60,39.0,0
